Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,12,TA Poss,19,18:29,18:40,13;22,All,From Play,Point,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,12,TA Attack,19,18:34,18:40,13;22,From Play,Point,Point,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,7,TA Shot,19,18:39,18:40,13;22,From Play,Point,Point,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,9,Score Source,18:19,18:39,18:44,,All,TA,Score Source Point,Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,7,TB Kickout,19,19:00,19:03,10;120,Break 2,TB Won,Break 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,14,TB Poss,20,19:03,19:37,54;27,From Play,Point,All,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,12,TB Attack,19,19:15,19:37,54;27,From Play,Point,All,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,1,Coach Clip,18:36,19:26,19:31,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,8,TB Shot,20,19:26,19:37,54;27,From Play,Point,All,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,10,Score Source,19:07,19:27,19:34,,All,TB,Score Source Point,Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,9,TA Kickout,20,19:45,19:48,19;101,Clean,TA Won,Clean,TA Won,Ko Short TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,13,TA Poss,20,19:48,20:09,19;15,All,From Play,Point,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,13,TA Attack,20,20:03,20:09,19;15,From Play,Point,Point,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,8,TA Shot,20,20:08,20:09,19;15,From Play,Point,Point,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,11,Score Source,19:48,20:08,20:13,,All,TA,Score Source Point,Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,8,TB Kickout,21,20:23,20:25,3;116,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,15,TB Poss,21,20:25,22:04,28;28,Defensive Third,Technical,From free,Point,TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,13,TB Attack,21,20:40,22:04,28;28,From free,Point,From free,Point,TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,7,TA Foul,21,21:11,21:21,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,9,TB Shot,22,21:42,22:04,28;28,From free,Point,TB,Deadball,Free from Play
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,12,Score Source,21:22,21:42,21:47,,All,TB,Deadball,Free from Play,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,10,TA Kickout,22,22:01,22:05,45;75,Mark KO,TA Won,TA Won,All,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,14,TA Poss,23,22:05,22:15,59;31,All,TA,Score Source Point,Kickout,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,14,TA Attack,22,22:09,22:15,59;31,From Play,Point,Score Source Point,Kickout,From Play
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,13,Score Source,21:53,22:13,22:18,,All,TA,Score Source Point,Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,9,TA Shot,23,22:16,22:15,59;31,From Play,Point,Score Source Point,Kickout,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,9,TB Kickout,23,22:28,22:28,23;120,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,16,TB Poss,23,22:28,23:03,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,14,TB Attack,23,22:57,23:03,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,6,TB Turnover,23,23:03,23:18,104;60,Forced,Attacking 3rd TO,Opposition Half,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,15,TA Poss,24,23:03,23:27,104;60 10;19,Attacking 3rd TO,Opposition Half,Technical,From Play,Short
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,5,TB Foul,23,23:03,23:13,,All,Opposition Half,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,15,TA Attack,23,23:18,23:27,10;19,From Play,Short,All,Unforced,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,10,TA Shot,24,23:24,23:27,10;19,From Play,Short,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,6,TA Turnover,24,23:27,23:57,379;112,Unforced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,17,TB Poss,24,23:27,23:57,379;112,Unforced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,7,TB Turnover,24,23:57,24:10:00,108;2,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,16,TA Poss,24,23:57,24:27:00,108;2 13;19,Forced,Attacking 3rd TO,From Play,Point,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,16,TA Attack,24,24:10:00,24:27:00,13;19,From Play,Point,All,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,11,TA Shot,25,24:16:00,24:27:00,13;19,From Play,Point,All,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,14,Score Source,23:57,24:17:00,24:23:00,,All,TA,Score Source Point,Sideline,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,10,TB Kickout,25,24:34:00,24:36:00,17;121,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,18,TB Poss,25,24:36:00,25:07:00,66;22,All,From Play,Short,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,15,TB Attack,25,24:56:00,25:07:00,66;22,From Play,Short,Short,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,8,TB Turnover,25,25:07:00,25:39:00,16;121,Unforced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,17,TA Poss,26,25:07:00,25:50:00,16;121 14;14,Unforced,Attacking 3rd TO,From Play,Point,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,10,TB Shot,25,25:07:00,25:07:00,66;22,From Play,Short,Short,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,17,TA Attack,26,25:39:00,25:50:00,14;14,From Play,Point,All,TA,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,12,TA Shot,26,25:44:00,25:50:00,14;14,From Play,Point,All,TA,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,15,Score Source,25:28:00,25:48:00,25:53:00,,All,TA,Score Source Point,Lost Possession,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,11,TB Kickout,26,26:00:00,26:00:00,62;112,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,19,TB Poss,27,26:00:00,26:37:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,9,TB Turnover,27,26:37:00,26:59:00,180;107,Forced,Midfield 3rd TO,Midfield Third,Tactical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,18,TA Poss,27,26:37:00,27:41:00,180;107 65;15,Forced,Midfield 3rd TO,Midfield Third,Tactical,From Mark
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,6,TB Foul,27,26:40:00,26:50:00,,All,Midfield Third,Tactical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,18,TA Attack,27,26:59:00,27:41:00,65;15,From Mark,Point,All,TA,Deadball
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,13,TA Shot,28,27:36:00,27:41:00,65;15,From Mark,Point,All,TA,Deadball
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,16,Score Source,27:18:00,27:38:00,27:43:00,,All,TA,Deadball,Mark,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,12,TB Kickout,28,27:52:00,27:52:00,71;120,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,20,TB Poss,28,27:52:00,28:15:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,16,TB Attack,28,28:15:00,28:15:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,10,TB Turnover,29,28:15:00,28:27:00,101;182,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,19,TA Poss,29,28:15:00,28:46:00,101;182,Attacking 3rd TO,All,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,19,TA Attack,29,28:27:00,28:46:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,7,TA Turnover,29,28:46:00,29:56:00,294;109 53;17,Forced,Attacking 3rd TO,Opposition Half,Tactical,Midfield Third
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,21,TB Poss,29,28:46:00,29:56:00,294;109 53;17,Forced,Attacking 3rd TO,Opposition Half,Tactical,Midfield Third
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,8,TA Foul,29,28:54:00,29:04:00,,All,Opposition Half,Tactical,,
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,2,Coach Clip,28:14:00,29:04:00,29:09:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,9,TA Foul,30,29:18:00,29:29:00,,Midfield Third,Technical,All,Yellow Card,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,17,TB Attack,30,29:44:00,29:56:00,53;17,From Play,Point,All,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,11,TB Shot,30,29:50:00,29:56:00,53;17,From Play,Point,All,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,17,Score Source,29:31:00,29:51:00,29:56:00,,All,TB,Score Source Point,Lost Possession,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,11,TA Kickout,30,30:16:00,30:21:00,78;91,Break2,TB Won,Break2,TB Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,22,TB Poss,31,30:21:00,30:33:00,22;6,All,From Play,Point,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,18,TB Attack,31,30:24:00,30:33:00,22;6,From Play,Point,Point,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,12,TB Shot,31,30:32:00,30:33:00,22;6,From Play,Point,Point,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,18,Score Source,30:12:00,30:32:00,30:37:00,,All,TB,Score Source Point,Opp Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,12,TA Kickout,31,30:48:00,30:48:00,51;101,Clean,TA Won,Clean,TA Won,Ko Short TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,20,TA Poss,31,30:48:00,31:46:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,20,TA Attack,31,31:11:00,31:46:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,8,TA Turnover,32,31:46:00,32:25:00,353;106 58;38,Forced,Attacking 3rd TO,All,From Play,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,23,TB Poss,32,31:46:00,32:25:00,353;106 58;38,Forced,Attacking 3rd TO,All,From Play,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,19,TB Attack,33,32:21:00,32:25:00,58;38,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,13,TB Shot,33,32:24:00,32:25:00,58;38,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,13,TA Kickout,33,32:46:00,32:53:00,33;57,Break2,TB Won,TB Won,Ko Long TA,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,24,TB Poss,33,32:53:00,34:16:00,29;32,Defensive Third,Technical,All,From free,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,20,TB Attack,33,32:59:00,34:16:00,29;32,From free,Point,All,From free,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,10,TA Foul,34,33:26:00,33:36:00,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,14,TB Shot,34,34:06:00,34:16:00,29;32,From free,Point,Point,TB,Deadball
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,19,Score Source,33:51:00,34:11:00,34:16:00,,All,TB,Deadball,Free from Play,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,14,TA Kickout,35,34:30:00,34:32:00,18;80,Break,TA Won,Break,TA Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,21,TA Poss,35,34:32:00,34:47:00,17;24,All,TA,Score Source Point,Kickout,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,21,TA Attack,35,34:39:00,34:47:00,17;24,From Play,Point,Score Source Point,Kickout,From Play
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,20,Score Source,34:21:00,34:41:00,34:46:00,,All,TA,Score Source Point,Kickout,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,14,TA Shot,35,34:43:00,34:47:00,17;24,From Play,Point,Score Source Point,Kickout,From Play
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,13,TB Kickout,35,34:56:00,34:57:00,71;116,Clean 2,TB Won,Clean 2,TB Won,Ko Short TB
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,25,TB Poss,35,34:57:00,35:56:00,62;21,Opposition Half,Technical,All,From Play,Wide
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,11,TA Foul,36,35:21:00,35:31:00,,All,Opposition Half,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,21,TB Attack,36,35:42:00,35:56:00,62;21,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,15,TB Shot,36,35:46:00,35:56:00,62;21,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,15,TA Kickout,36,36:06:00,36:15:00,1;80,Sideline,TA Won,Sideline,TA Won,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,22,TA Poss,37,36:15:00,36:35:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,23,TA Poss,37,36:52:00,37:18:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,22,TA Attack,37,37:07:00,37:18:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,9,TA Turnover,38,37:18:00,37:54:00,321;67 23;35,Unforced,Attacking 3rd TO,All,From Play,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,26,TB Poss,38,37:18:00,37:54:00,321;67 23;35,Unforced,Attacking 3rd TO,All,From Play,Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,22,TB Attack,38,37:39:00,37:54:00,23;35,From Play,Point,Point,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,16,TB Shot,38,37:52:00,37:54:00,23;35,From Play,Point,Point,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,21,Score Source,37:32:00,37:52:00,37:57:00,,All,TB,Score Source Point,Lost Possession,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,16,TA Kickout,38,38:09:00,38:14:00,26;75,Break2,TB Won,Break2,TB Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,27,TB Poss,39,38:14:00,38:27:00,74;29,All,From Play,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,23,TB Attack,38,38:18:00,38:27:00,74;29,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,17,TB Shot,39,38:25:00,38:27:00,74;29,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,17,TA Kickout,39,38:38:00,38:41:00,18;95,Clean,TA Won,Ko Long TA,Clean,TA Won
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,24,TA Poss,39,38:41:00,38:56:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,10,TA Turnover,39,38:56:00,39:07:00,115;186 21;20,Forced,Defensive 3rd TO,Defensive Third,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,28,TB Poss,39,38:56:00,39:07:00,115;186 21;20,Forced,Defensive 3rd TO,Defensive Third,Technical,All
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,12,TA Foul,39,38:58:00,39:08:00,,All,Defensive Third,Technical,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,24,TB Attack,39,39:00:00,39:07:00,21;20,From Play,Point,Point,TB,Score Source Point
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,18,TB Shot,39,39:04:00,39:07:00,21;20,From Play,Point,Point,TB,Score Source Point
26/02/2023,Allianz League Division 3,Offaly vs Cavan,0-14 : 0-21,Offaly,Cavan,22,Score Source,38:44:00,39:04:00,39:09:00,,All,TB,Score Source Point,Turnover Tackle,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,18,TA Kickout,40,39:25:00,39:29:00,44;81,Mark KO 2,TB Won,Mark KO 2,TB Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,29,TB Poss,40,39:29:00,39:44:00,7;18,All,From Play,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,25,TB Attack,40,39:35:00,39:44:00,7;18,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,19,TB Shot,40,39:43:00,39:44:00,7;18,From Play,Wide,Wide,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,19,TA Kickout,40,40:04:00,40:09:00,23;83,Mark KO,TA Won,Mark KO,TA Won,Ko Long TA
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,25,TA Poss,41,40:09:00,40:21:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,23,TA Attack,41,40:20:00,40:24:00,,All,,,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,11,TA Turnover,41,40:24:00,40:32:00,315;198,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,30,TB Poss,41,40:24:00,40:32:00,315;198,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,11,TB Turnover,41,40:32:00,40:35:00,361;213,Forced,Defensive 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,26,TA Poss,41,40:32:00,40:46:00,361;213 70;10,Defensive 3rd TO,From Play,Short,All,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,24,TA Attack,41,40:35:00,40:46:00,70;10,From Play,Short,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,15,TA Shot,41,40:45:00,40:46:00,70;10,From Play,Short,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Offaly,Longford,12,TA Turnover,41,40:46:00,41:03:00,373;125,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,31,TB Poss,41,40:46:00,41:03:00,373;125,Forced,Attacking 3rd TO,All,,
05/03/2023,Allianz League Division 3,Longford vs Offaly,1-16 : 2-14,Longford,Offaly,26,TB Attack,41,41:01:00,41:03:00,,All,,,,
